# x, y_pred
6.352941036224365234e+00 8.600000143051147461e-01 -6.675557047128677368e-02
6.509803771972656250e+00 8.600000143051147461e-01 -6.059818714857101440e-02
6.666666507720947266e+00 8.600000143051147461e-01 -5.498653650283813477e-02
6.823529243469238281e+00 8.600000143051147461e-01 -4.987640678882598877e-02
6.980391979217529297e+00 8.600000143051147461e-01 -4.522639513015747070e-02
7.137254714965820312e+00 8.600000143051147461e-01 -4.099772125482559204e-02
7.294117450714111328e+00 8.600000143051147461e-01 -3.715469688177108765e-02
7.450980186462402344e+00 8.600000143051147461e-01 -3.366370499134063721e-02
7.607842922210693359e+00 8.600000143051147461e-01 -3.049449622631072998e-02
7.764705657958984375e+00 8.600000143051147461e-01 -2.761878818273544312e-02
7.921568393707275391e+00 8.600000143051147461e-01 -2.501003444194793701e-02
8.078431129455566406e+00 8.600000143051147461e-01 -2.264495193958282471e-02
8.235294342041015625e+00 8.600000143051147461e-01 -2.050118148326873779e-02
8.392156600952148438e+00 8.600000143051147461e-01 -1.855868846178054810e-02
8.549019813537597656e+00 8.600000143051147461e-01 -1.679939031600952148e-02
8.705882072448730469e+00 8.600000143051147461e-01 -1.520653069019317627e-02
8.862745285034179688e+00 8.600000143051147461e-01 -1.376449316740036011e-02
9.019607543945312500e+00 8.600000143051147461e-01 -1.245932281017303467e-02
9.176470756530761719e+00 8.600000143051147461e-01 -1.127876341342926025e-02
9.333333015441894531e+00 8.600000143051147461e-01 -1.021079719066619873e-02
9.490196228027343750e+00 8.600000143051147461e-01 -9.244948625564575195e-03
9.647058486938476562e+00 8.600000143051147461e-01 -8.371569216251373291e-03
9.803921699523925781e+00 8.600000143051147461e-01 -7.582380902022123337e-03
9.960783958435058594e+00 8.600000143051147461e-01 -6.869166623800992966e-03
1.011764717102050781e+01 8.600000143051147461e-01 -6.224408280104398727e-03
1.027450942993164062e+01 8.600000143051147461e-01 -5.642205011099576950e-03
1.043137264251708984e+01 8.600000143051147461e-01 -5.116030108183622360e-03
1.058823490142822266e+01 8.600000143051147461e-01 -4.640995990484952927e-03
1.074509811401367188e+01 8.600000143051147461e-01 -4.212021362036466599e-03
1.090196037292480469e+01 8.600000143051147461e-01 -3.824501764029264450e-03
1.105882358551025391e+01 8.600000143051147461e-01 -3.474741708487272263e-03
1.121568584442138672e+01 8.600000143051147461e-01 -3.159075509756803513e-03
1.137254905700683594e+01 8.600000143051147461e-01 -2.873837482184171677e-03
1.152941131591796875e+01 8.600000143051147461e-01 -2.616613637655973434e-03
1.168627452850341797e+01 8.600000143051147461e-01 -2.384170424193143845e-03
1.184313678741455078e+01 8.600000143051147461e-01 -2.174406778067350388e-03
1.200000000000000000e+01 8.600000143051147461e-01 -1.984789501875638962e-03
1.215686321258544922e+01 8.600000143051147461e-01 -1.813575159758329391e-03
1.231372547149658203e+01 8.600000143051147461e-01 -1.658930908888578415e-03
1.247058868408203125e+01 8.600000143051147461e-01 -1.518934499472379684e-03
1.262745094299316406e+01 8.600000143051147461e-01 -1.392706762999296188e-03
1.278431415557861328e+01 8.600000143051147461e-01 -1.278176438063383102e-03
1.294117641448974609e+01 8.600000143051147461e-01 -1.174553763121366501e-03
1.309803962707519531e+01 8.600000143051147461e-01 -1.080661546438932419e-03
1.325490188598632812e+01 8.600000143051147461e-01 -9.952480904757976532e-04
1.341176509857177734e+01 8.600000143051147461e-01 -9.178961627185344696e-04
1.356862735748291016e+01 8.600000143051147461e-01 -8.472497574985027313e-04
1.372549057006835938e+01 8.600000143051147461e-01 -7.833088748157024384e-04
1.388235282897949219e+01 8.600000143051147461e-01 -7.246877066791057587e-04
1.403921604156494141e+01 8.600000143051147461e-01 -6.711627356708049774e-04
1.419607830047607422e+01 8.600000143051147461e-01 -6.220485083758831024e-04
1.435294151306152344e+01 8.600000143051147461e-01 -5.768532864749431610e-04
1.450980377197265625e+01 8.600000143051147461e-01 -5.352939479053020477e-04
1.466666698455810547e+01 8.600000143051147461e-01 -4.969085566699504852e-04
1.482352924346923828e+01 8.600000143051147461e-01 -4.613543860614299774e-04
1.498039245605468750e+01 8.600000143051147461e-01 -4.283185116946697235e-04
1.513725471496582031e+01 8.600000143051147461e-01 -3.975178115069866180e-04
1.529411792755126953e+01 8.600000143051147461e-01 -3.686691634356975555e-04
1.545098018646240234e+01 8.600000143051147461e-01 -3.414000384509563446e-04
1.560784339904785156e+01 8.600000143051147461e-01 -3.159041516482830048e-04
1.576470565795898438e+01 8.600000143051147461e-01 -2.918536774814128876e-04
1.592156887054443359e+01 8.600000143051147461e-01 -2.688462845981121063e-04
1.607843208312988281e+01 8.600000143051147461e-01 -2.469415776431560516e-04
1.623529434204101562e+01 8.600000143051147461e-01 -2.260650508105754852e-04
1.639215660095214844e+01 8.600000143051147461e-01 -2.060229890048503876e-04
1.654901885986328125e+01 8.600000143051147461e-01 -1.866365782916545868e-04
1.670588302612304688e+01 8.600000143051147461e-01 -1.678462140262126923e-04
1.686274528503417969e+01 8.600000143051147461e-01 -1.497860066592693329e-04
1.701960754394531250e+01 8.600000143051147461e-01 -1.320685259997844696e-04
1.717646980285644531e+01 8.600000143051147461e-01 -1.150812022387981415e-04
1.733333396911621094e+01 8.600000143051147461e-01 -9.834719821810722351e-05
1.749019622802734375e+01 8.600000143051147461e-01 -8.216453716158866882e-05
1.764705848693847656e+01 8.600000143051147461e-01 -6.626499816775321960e-05
1.780392074584960938e+01 8.600000143051147461e-01 -5.061877891421318054e-05
1.796078491210937500e+01 8.600000143051147461e-01 -3.528548404574394226e-05
1.811764717102050781e+01 8.600000143051147461e-01 -2.025021240115165710e-05
1.827450942993164062e+01 8.600000143051147461e-01 -5.647074431180953979e-06
1.843137168884277344e+01 8.600000143051147461e-01 9.030569344758987427e-06
1.858823585510253906e+01 8.600000143051147461e-01 2.321647480130195618e-05
1.874509811401367188e+01 8.600000143051147461e-01 3.735767677426338196e-05
1.890196037292480469e+01 8.600000143051147461e-01 5.124555900692939758e-05
1.905882263183593750e+01 8.600000143051147461e-01 6.473110988736152649e-05
1.921568679809570312e+01 8.600000143051147461e-01 7.818685844540596008e-05
1.937254905700683594e+01 8.600000143051147461e-01 9.137438610196113586e-05
1.952941131591796875e+01 8.600000143051147461e-01 1.041595824062824249e-04
1.968627357482910156e+01 8.600000143051147461e-01 1.167957670986652374e-04
1.984313774108886719e+01 8.600000143051147461e-01 1.292531378567218781e-04
2.000000000000000000e+01 8.600000143051147461e-01 1.414124853909015656e-04
-2.000000000000000000e+01 8.799999952316284180e-01 2.708886750042438507e-04
-1.984313774108886719e+01 8.799999952316284180e-01 2.492223866283893585e-04
-1.968627357482910156e+01 8.799999952316284180e-01 2.281968481838703156e-04
-1.952941131591796875e+01 8.799999952316284180e-01 2.077226527035236359e-04
-1.937254905700683594e+01 8.799999952316284180e-01 1.877998001873493195e-04
-1.921568679809570312e+01 8.799999952316284180e-01 1.683686859905719757e-04
-1.905882263183593750e+01 8.799999952316284180e-01 1.497124321758747101e-04
-1.890196037292480469e+01 8.799999952316284180e-01 1.315628178417682648e-04
-1.874509811401367188e+01 8.799999952316284180e-01 1.140688546001911163e-04
-1.858823585510253906e+01 8.799999952316284180e-01 9.709643200039863586e-05
-1.843137168884277344e+01 8.799999952316284180e-01 8.063064888119697571e-05
-1.827450942993164062e+01 8.799999952316284180e-01 6.482051685452461243e-05
-1.811764717102050781e+01 8.799999952316284180e-01 4.945741966366767883e-05
-1.796078491210937500e+01 8.799999952316284180e-01 3.473507240414619446e-05
-1.780392074584960938e+01 8.799999952316284180e-01 2.042995765805244446e-05
-1.764705848693847656e+01 8.799999952316284180e-01 6.735790520906448364e-06
-1.749019622802734375e+01 8.799999952316284180e-01 -6.585847586393356323e-06
-1.733333396911621094e+01 8.799999952316284180e-01 -1.957966014742851257e-05
-1.717646980285644531e+01 8.799999952316284180e-01 -3.196252509951591492e-05
-1.701960754394531250e+01 8.799999952316284180e-01 -4.422618076205253601e-05
-1.686274528503417969e+01 8.799999952316284180e-01 -5.602790042757987976e-05
-1.670588302612304688e+01 8.799999952316284180e-01 -6.757630035281181335e-05
-1.654901885986328125e+01 8.799999952316284180e-01 -7.890118286013603210e-05
-1.639215660095214844e+01 8.799999952316284180e-01 -8.998764678835868835e-05
-1.623529434204101562e+01 8.799999952316284180e-01 -1.008803956210613251e-04
-1.607843208312988281e+01 8.799999952316284180e-01 -1.120413653552532196e-04
-1.592156887054443359e+01 8.799999952316284180e-01 -1.229788176715373993e-04
-1.576470565795898438e+01 8.799999952316284180e-01 -1.341695897281169891e-04
-1.560784339904785156e+01 8.799999952316284180e-01 -1.455689780414104462e-04
-1.545098018646240234e+01 8.799999952316284180e-01 -1.573855988681316376e-04
-1.529411792755126953e+01 8.799999952316284180e-01 -1.697535626590251923e-04
-1.513725471496582031e+01 8.799999952316284180e-01 -1.825685612857341766e-04
-1.498039245605468750e+01 8.799999952316284180e-01 -1.961286179721355438e-04
-1.482352924346923828e+01 8.799999952316284180e-01 -2.107913605868816376e-04
-1.466666698455810547e+01 8.799999952316284180e-01 -2.263928763568401337e-04
-1.450980377197265625e+01 8.799999952316284180e-01 -2.433354966342449188e-04
-1.435294151306152344e+01 8.799999952316284180e-01 -2.618129365146160126e-04
-1.419607830047607422e+01 8.799999952316284180e-01 -2.821232192218303680e-04
-1.403921604156494141e+01 8.799999952316284180e-01 -3.042812459170818329e-04
-1.388235282897949219e+01 8.799999952316284180e-01 -3.290320746600627899e-04
-1.372549057006835938e+01 8.799999952316284180e-01 -3.560329787433147430e-04
-1.356862735748291016e+01 8.799999952316284180e-01 -3.863270394504070282e-04
-1.341176509857177734e+01 8.799999952316284180e-01 -4.199589602649211884e-04
-1.325490188598632812e+01 8.799999952316284180e-01 -4.575098864734172821e-04
-1.309803962707519531e+01 8.799999952316284180e-01 -4.992927424609661102e-04
-1.294117641448974609e+01 8.799999952316284180e-01 -5.457396619021892548e-04
-1.278431415557861328e+01 8.799999952316284180e-01 -5.976851098239421844e-04
-1.262745094299316406e+01 8.799999952316284180e-01 -6.556804291903972626e-04
-1.247058868408203125e+01 8.799999952316284180e-01 -7.202918641269207001e-04
-1.231372547149658203e+01 8.799999952316284180e-01 -7.925922982394695282e-04
-1.215686321258544922e+01 8.799999952316284180e-01 -8.729542605578899384e-04
-1.200000000000000000e+01 8.799999952316284180e-01 -9.626294486224651337e-04
-1.184313678741455078e+01 8.799999952316284180e-01 -1.062437426298856735e-03
-1.168627452850341797e+01 8.799999952316284180e-01 -1.173719298094511032e-03
-1.152941131591796875e+01 8.799999952316284180e-01 -1.297831069678068161e-03
-1.137254905700683594e+01 8.799999952316284180e-01 -1.435458194464445114e-03
-1.121568584442138672e+01 8.799999952316284180e-01 -1.588984858244657516e-03
-1.105882358551025391e+01 8.799999952316284180e-01 -1.759364735335111618e-03
-1.090196037292480469e+01 8.799999952316284180e-01 -1.948862802237272263e-03
-1.074509811401367188e+01 8.799999952316284180e-01 -2.158954273909330368e-03
-1.058823490142822266e+01 8.799999952316284180e-01 -2.392306458204984665e-03
-1.043137264251708984e+01 8.799999952316284180e-01 -2.651243936270475388e-03
-1.027450942993164062e+01 8.799999952316284180e-01 -2.938329707831144333e-03
-1.011764717102050781e+01 8.799999952316284180e-01 -3.256424795836210251e-03
-9.960783958435058594e+00 8.799999952316284180e-01 -3.609045874327421188e-03
-9.803921699523925781e+00 8.799999952316284180e-01 -3.999575506895780563e-03
-9.647058486938476562e+00 8.799999952316284180e-01 -4.432275425642728806e-03
-9.490196228027343750e+00 8.799999952316284180e-01 -4.910900723189115524e-03
-9.333333015441894531e+00 8.799999952316284180e-01 -5.440681707113981247e-03
-9.176470756530761719e+00 8.799999952316284180e-01 -6.026491057127714157e-03
-9.019607543945312500e+00 8.799999952316284180e-01 -6.674631964415311813e-03
-8.862745285034179688e+00 8.799999952316284180e-01 -7.390960585325956345e-03
-8.705882072448730469e+00 8.799999952316284180e-01 -8.182927966117858887e-03
-8.549019813537597656e+00 8.799999952316284180e-01 -9.058073163032531738e-03
-8.392156600952148438e+00 8.799999952316284180e-01 -1.002493500709533691e-02
-8.235294342041015625e+00 8.799999952316284180e-01 -1.109275221824645996e-02
-8.078431129455566406e+00 8.799999952316284180e-01 -1.227198541164398193e-02
-7.921568393707275391e+00 8.799999952316284180e-01 -1.357392966747283936e-02
-7.764705657958984375e+00 8.799999952316284180e-01 -1.501093804836273193e-02
-7.607842922210693359e+00 8.799999952316284180e-01 -1.659649610519409180e-02
-7.450980186462402344e+00 8.799999952316284180e-01 -1.834580302238464355e-02
-7.294117450714111328e+00 8.799999952316284180e-01 -2.027501165866851807e-02
-7.137254714965820312e+00 8.799999952316284180e-01 -2.240225672721862793e-02
-6.980391979217529297e+00 8.799999952316284180e-01 -2.474673092365264893e-02
-6.823529243469238281e+00 8.799999952316284180e-01 -2.733017504215240479e-02
-6.666666507720947266e+00 8.799999952316284180e-01 -3.017590939998626709e-02
-6.509803771972656250e+00 8.799999952316284180e-01 -3.330907225608825684e-02
-6.352941036224365234e+00 8.799999952316284180e-01 -3.675764799118041992e-02
-6.196078300476074219e+00 8.799999952316284180e-01 -4.055096209049224854e-02
-6.039215564727783203e+00 8.799999952316284180e-01 -4.472228884696960449e-02
-5.882352828979492188e+00 8.799999952316284180e-01 -4.930603504180908203e-02
-5.725490093231201172e+00 8.799999952316284180e-01 -5.434061586856842041e-02
-5.568627357482910156e+00 8.799999952316284180e-01 -5.986601114273071289e-02
-5.411764621734619141e+00 8.799999952316284180e-01 -6.592620909214019775e-02
-5.254901885986328125e+00 8.799999952316284180e-01 -7.256749272346496582e-02
-5.098039150238037109e+00 8.799999952316284180e-01 -7.983896136283874512e-02
-4.941176414489746094e+00 8.799999952316284180e-01 -8.779300749301910400e-02
-4.784313678741455078e+00 8.799999952316284180e-01 -9.648424386978149414e-02
-4.627450942993164062e+00 8.799999952316284180e-01 -1.059698313474655151e-01
-4.470588207244873047e+00 8.799999952316284180e-01 -1.163090020418167114e-01
-4.313725471496582031e+00 8.799999952316284180e-01 -1.275624185800552368e-01
-4.156862735748291016e+00 8.799999952316284180e-01 -1.397915184497833252e-01
-4.000000000000000000e+00 8.799999952316284180e-01 -1.530575305223464966e-01
-3.843137264251708984e+00 8.799999952316284180e-01 -1.674203723669052124e-01
-3.686274528503417969e+00 8.799999952316284180e-01 -1.829374581575393677e-01
-3.529411792755126953e+00 8.799999952316284180e-01 -1.996616274118423462e-01
-3.372549057006835938e+00 8.799999952316284180e-01 -2.176391929388046265e-01
-3.215686321258544922e+00 8.799999952316284180e-01 -2.369070798158645630e-01
-3.058823585510253906e+00 8.799999952316284180e-01 -2.574908733367919922e-01
-2.901960849761962891e+00 8.799999952316284180e-01 -2.794010639190673828e-01
-2.745098114013671875e+00 8.799999952316284180e-01 -3.026289939880371094e-01
-2.588235378265380859e+00 8.799999952316284180e-01 -3.271443843841552734e-01
-2.431372642517089844e+00 8.799999952316284180e-01 -3.528907895088195801e-01
-2.274509906768798828e+00 8.799999952316284180e-01 -3.797813951969146729e-01
-2.117647171020507812e+00 8.799999952316284180e-01 -4.076963961124420166e-01
-1.960784316062927246e+00 8.799999952316284180e-01 -4.364792704582214355e-01
-1.803921580314636230e+00 8.799999952316284180e-01 -4.659347236156463623e-01
-1.647058844566345215e+00 8.799999952316284180e-01 -4.958282709121704102e-01
-1.490196108818054199e+00 8.799999952316284180e-01 -5.258861780166625977e-01
-1.333333373069763184e+00 8.799999952316284180e-01 -5.557968616485595703e-01
-1.176470637321472168e+00 8.799999952316284180e-01 -5.852165222167968750e-01
-1.019607901573181152e+00 8.799999952316284180e-01 -6.137734651565551758e-01
-8.627451062202453613e-01 8.799999952316284180e-01 -6.410763859748840332e-01
-7.058823704719543457e-01 8.799999952316284180e-01 -6.667239069938659668e-01
-5.490196347236633301e-01 8.799999952316284180e-01 -6.903149485588073730e-01
-3.921568691730499268e-01 8.799999952316284180e-01 -7.114597558975219727e-01
-2.352941185235977173e-01 8.799999952316284180e-01 -7.297922372817993164e-01
-7.843137532472610474e-02 8.799999952316284180e-01 -7.449814081192016602e-01
